final_clean_article,combined_clean_summary
"Pembahasan pembentukan Fraksi Utusan Daerah akhirnya mengalami deadlock. Sejumlah anggota Komisi D belum menemui kata sepakat mengenai hal itu. "" Pembahasan F-UD akan dibawa ke tim lobi, "" kata anggota Komisi D Didik Supriyanto, , di Jakarta. Menurut Didik, perbedaan muncul karena sebagian anggota komisi menghendaki F-UD dibentuk sesuai Pasal 106 Tata Tertib. Namun, ada juga anggota Dewan yang tak menghendaki usulan tersebut karena anggota F-UD harus berasal dari partai-partai yang diusulkan DPRD tingkat provinsi. Didik menambahkan, jika dalam tim lobi kembali terjadi deadlock, masalah ini akan dibawa ke Rapat Pleno. Sementara itu, reporter SCTV Indy Rahmawati melaporkan, suasana sidang di Gedung Nusantara V tampak hampir kosong. Hanya setengah dari 160 anggota Komisi A yang datang dalam sidang tersebut. Padahal, sumbang saran anggota DPR sangat penting dalam rapat yang membahas perubahan amendemen Undang-Undang Dasar 1945. Menurut sebagian anggota Komisi A, Badan Pemeriksa Keuangan harus dapat membantu administrasi keuangan agar para koruptor tak leluasa mencuri uang negara. Selain itu, pemerintah juga harus membenahi ketentuan yang mengatur hak wajib pajak. Selama ini masyarakat kecewa karena uang pajak juga kerap dikorupsi. Sedangkan di Komisi C, sejumlah anggota Dewan menganggap mereka belum terlalu layak menilai progress report Presiden Megawati Sukarnoputri. Sebab, Mega baru sebentar menjalankan roda pemerintahan. Anggota Komisi C hanya meminta Mahkamah Agung dapat lebih memberi rasa keadilan kepada masyarakat, mengingat banyak kasus korupsi, kolusi, dan nepotisme yang belum tuntas. Anggota Komisi C juga meminta DPR lebih seimbang dalam menjalankan fungsinya. Selama ini terkesan DPR lebih banyak menjalankan fungsi kontrol dibanding legalisasi. Mengenai keberadaan DPA, anggota Komisi C meminta lembaga tersebut dibubarkan. Alasannya, selama ini kontribusi DPA tak jelas. (ULF/Tim Liputan 6 SCTV).",Sebagian besar anggota Komisi A tak menghadiri rapat di Gedung Nusantara V. Pembahasan masalah Fraksi Utusan Daerah di Komisi D mengalami deadlock.
"Pemerintah belum menemukan bukti keterkaitan sejumlah organisasi massa Islam atau individu dengan jaringan terorisme internasional. Pemerintah akan melaporkan hasil penyelidikan itu ke Dewan Keamanan PBB, 27 Desember mendatang. Demikian dikemukakan Jaksa Agung M. A. Rachman seusai Rapat Koordinasi Bidang Politik dan Keamanan di Kantor Menko Polkam Jalan Medan Merdeka Barat, Jakarta Pusat,  . Menurut Rachman, upaya pemblokiran atau pembekuan aset dan rekening bank milik ormas yang terkait dengan 28 jaringan terorisme internasional oleh Bank Indonesia sampai saat ini masih menunggu hasil penyelidikan Badan Intelijen Polri dan TNI. Laporan penyelidikan serta pembekuan aset dan rekening jaringan terorisme adalah wajib bagi setiap negara berdasarkan Resolusi DK PBB No. 1373.",Belum ada bukti sejumlah ormas Islam dan individu terkait dengan jaringan terorisme internasional. Pemerintah belum dapat membekukakan rekening dan aset terorisme di BI.
"Ada beberapa hal yang bisa dilakukan pemerintah untuk memacu pertumbuhan ekonomi. Yakni meminta penjadwalan pembayaran utang kepada negara-negara donor sebesar US$ 10 miliar dan melakukan restrukturisasi utang dalam negeri sebanyak Rp 600 triliun. Pernyataan itu disampaikan mantan Menteri Koordinator Perekonomian Rizal Ramli saat berbincang dengan Indiarto Priadi di Studio SCTV,  petang. Rizal menanggapi rencana pertemuan negara-negara donor dari Consultative Group on Indonesia, pertengahan November. Rizal mengatakan perekonomian dunia saat ini mengalami perlambatan termasuk kawasan Asia Tenggara. "" Kami belum bisa memastikan apakah Indonesia akan soft atau hard landing, "" kata pendiri lembaga ECONIT (Advisory Group in Economics, Industry and Trade) ini. Dia mengingatkan pada tahun 1998, perekonomian Indonesia mengalami hard landing hingga minus 18 persen. Bekas Kepala Badan Urusan Logistik pada pemerintahan Presiden Abdurrahman Wahid ini mengatakan negara-negara kreditor memiliki kepentingan cash flow Indonesia tetap agar bisa membayar utang. Menurut dia, bunga utang luar negeri tahun silam mencapai Rp 30 triliun. Sedangkan untuk tahun anggaran mendatang, pembayaran utang dalam dan luar negeri dianggarkan hampir Rp 200 triliun lebih. "" Memang aneh, situasi yang serba sulit ini pemerintah malah membayar utang. Secara umum, APBN mendatang pro kreditor, "" kata mantan Wakil Ketua Dewan Mahasiswa Institut Teknologi Bandung, Jawa Barat, tahun 1977 ini. Mengenai kemungkinan Indonesia memperoleh pinjaman sebesar US$ 3 miliar dari CGI, Rizal mengatakan hal itu tergantung pada kepercayaan diri tim perunding. Peraih gelar doktor dalam bidang ekonomi di Boston University, AS ini mengingatkan pertemuan intern CGI beberapa waktu lampau menyepakati agenda pertemuan selanjutnya membahas pengurangan beban utang. Tapi sidang CGI kali ini tidak memasukkan agenda itu. "" Siapapun yang berkuasa, kalau masalah utang tidak diselesaikan, maka tidak ada resources untuk alat jasa, "" kata Rizal. (COK).",Indonesia perlu meminta penjadwalan pembayaran utang kepada para negara donor. Pinjaman dari CGI akan diperoleh jika tim perunding memiliki kepercayaan diri.
"Dalam rangka menyambut bulan Ramadhan, SCTV mulai menayangkan sinetron mini seri (SMS) berjudul Kembang Padang Kelabu. Sinetron dengan format baru itu mulai ditayangkan  malam pada pukul 19. 30 WIB. Sinetron yang diangkat dari novel karya Ike Soepomo itu didukung pemain kawakan seperti Mathias Muchus, Ira Wibowo, Titi Kamal dan Jajang C. Noer. Film layar kaca yang berdurasi satu jam itu mengangkat cerita mengenai kehidupan keluarga yang penuh konflik dengan dilema seorang anak tiri. Adisti, harus menghadapi kemelut cinta yang disertai tekanan dalam kehidupan keluarganya.",Sinetron mini seri Kembang Padang Kelabu dipersembahkan SCTV kepada pemirsa untuk menyambut bulan Ramadhan. Sinetron berdurasi 30 menit itu didukung sejumlah pemain kawakan.
"Asosiasi Pertekstilan Indonesia (API) menyesalkan sikap PT Sucofindo yang tidak antisipatif dalam mengawasi proses ekspor dan pemenuhan kuota dari para eksportir. Akibat kelalaian itu, API menduga pemerintah Amerika Serikat, pekan silam, melakukan embargo terhadap lima jenis tekstil dan produk tekstil Indonesia. Demikian diutarakan Ketua Umum API Bambang Sutrisno dalam diskusi pertekstilan nasional, . Bambang mengungkapkan, embargo yang dilakukan terhadap lima jenis produk tersebut di antaranya untuk jenis produk sweater, rajutan dari bahan katun serta produk pakaian malam. Diperkirakan, Indonesia menderita kerugian lebih dari Rp 40 miliar untuk setiap jenisnya, atau sekitar 24 ribu lusin per jenisnya. Bambang juga mengaku tak mengerti proses embargo dapat terjadi. Padahal, menurut dia, ada tidaknya embargo bisa diketahui sebelumnya oleh PT Sucofindo yang selalu mengawasi proses ekspor dan pemenuhan kuota dari para eksportir. Dalam waktu dekat, API bersama pemerintah akan berkunjung ke AS untuk bertemu dengan pemerintah setempat guna menyelesaikan persoalan tersebut. Sejauh ini, AS adalah tujuan utama ekspor tekstil Indonesia. Bahkan, 70 persen dari nilai ekspor Indonesia, tahun silam, yang mencapai US$ 8, 2 miliar berasal dari pasar AS.",API menyesalkan sikap PT Sucofindo yang lalai mengawasi proses ekspor sehingga mendapatkan embargo dari AS. API dan pemerintah akan berkunjung ke AS untuk menyelesaikan persoalan tersebut.
"Untuk mengantisipasi melonjaknya harga beras di pasar menjelang Ramadhan, Depot Logistik (Dolog) Sulawesi Selatan menyiagakan 11 ribu ton beras di Gudang Dolog. Selain itu, Dolog juga akan melakukan operasi pasar selama Ramadhan. Demikian diutarakan Kepala Sub Dolog Wilayah VII Makassar M. Hasyim, baru-baru ini. Hasyim mengungkapkan, meski masih dalam batas normal, saat ini, harga beras dipasaran sudah melonjak 10 persen. Sementara, pada Ramadhan silam, kenaikan harga beras di pasaran mencapai 70 persen. Menurut dia, kenaikan tersebut akibat ulah dari sejumlah spekulan yang menimbun beras sebelum memasuki bulan Ramadhan. Karena itu, Dolog VII yang membawahi lima daerah di Sulsel menyiapkan tambahan stok beras. Rencananya, tambahan stok beras yang disiapkan hingga Februari mendatang akan didistribusikan ke pasar-pasar tradisional dan dimonitor oleh Tim Pemantau Harga Ramadhan. Selain itu, Dolog akan melaksanakan operasi pasar khusus Ramadhan jika harga beras tetap melonjak.",Dolog Sulsel menyiagakan 11 ribu ton beras untuk mengantisipasi melonjaknya harga beras menjelang Ramadhan. Dolog akan melaksanakan operasi pasar khusus Ramadhan jika harga beras tetap melonjak.
"Jutaan tenaga kerja di sektor pertekstilan terancam pemutusan hubungan kerja (PHK). Ekspor dan produk tekstil yang anjlok menjadi penyebab. Demikian diungkapkan Ketua Umum Asosiasi Pertekstilan Indonesia (API) Bambang Sutrisno, di Jakarta, baru-baru ini. Menurut Bambang, berdasarkan perhitungan mereka hingga akhir tahun ini, ekspor tekstil dan produk tekstil Indonesia ke luar negeri hanya akan mencapai US$ 8 miliar atau lebih kecil dari target yang mencapai US$ 8, 2 miliar atau sama dengan tahun silam. Atas dasar itu, Bambang berpendapat sekitar 1, 2 juta tenaga kerja dari sektor pertekstilan terancam PHK. Data Api menyebutkan, hingga kini, sebanyak 420 tenaga kerja di Jawa Barat dan Jawa Tengah telah di PHK. Menanggapi hal itu Menteri Tenaga Kerja dan Transmigrasi Yakob Nuwawea berharap perusahaan tekstil tak serta merta melakukan PHK terhadap karyawannya. Jika dilakukan, Yakob mengkhawatirkan akan menciptakan masalah baru dan menambah jumlah pengangguran yang sudah mencapai 36 juta jiwa. Karena itu, Yakob menyarankan perusahaan mengurangi jam kerja atau merumahkan karyawan sementara waktu untuk menghindari PHK.","Sekitar 1, 2 juta karyawan di sektor pertekstilan terancam pemutusan hubungan kerja. Ekspor dan produk tekstil yang merosot menjadi penyebab."
"Panglima Komando Daerah Militer IV Diponegoro Mayor Jenderal TNI Sumarsono menyatakan para pengusaha tempat hiburan malam tak perlu menutup tempat usahanya selama bulan Ramadhan. Namun, hendaknya mereka membatasi jam operasional untuk menghormati umat muslim yang menjalankan ibadah puasa. Hal itu diungkapkan Sumarsono dalam pertemuan dengan wartawan di Semarang, Jawa Tengah, baru-baru ini. Menurut Sumarsono, usaha hiburan malam tak perlu ditutup selama Ramadhan karena banyak karyawan yang menggantungkan hidup dari pekerjaan tersebut. Untuk itu, diusulkan tempat hiburan malam hanya buka dari jam 10 hingga 12 malam. Dengan demikian, warga muslim yang sedang beribadah tak terganggu dan usaha hiburan malam tetap beraktivitas. Pangdam juga menyatakan prihatin atas merebaknya perjudian di Jateng. Ia menilai, dengan kondisi ekonomi yang tak menentu, sebagian masyarakat malah terlena dalam mimpi mendapatkan uang banyak dari permainan judi. Karena itu, menjelang bulan Ramadhan, Pangdam meminta kepolisian segera menindak tegas pelaku dan pemilik tempat perjudian.",Pengusaha tempat hiburan malam dinilai tak perlu menutup tempat usahanya selama bulan Ramadhan. Kepolisian diminta segera menindak pelaku dan pemilik tempat perjudian.
"Polemik pengangkatan KGPAA Sri Paku Alam IX sebagai Wakil Gubernur Daerah Istimewa Yogyakarta dianggap selesai. Sebab, DPRD DIY akhirnya menetapkan Sri Paku Alam IX sebagai Wagub yang sah. Demikian diungkapkan Wakil Ketua DPRD DIY H. Boedi Dewantoro, di Yogyakarta, . Menurut Boedi, penetapan Sri Paku Alam IX sebagai Wagub berdasarkan hasil keputusan Rapat Paripurna DPRD. Saat itu, Sri Paku Alam mengantongi 52 suara anggota Dewan. Keputusan tersebut dianggap mutlak, meski sebelumnya Sri Paku Alam diisukan terlibat money politic dengan membagikan dana sebesar Rp 100 juta kepada anggota fraksi di DPRD. Tapi, anggota Dewan telah mementahkan rumor tersebut dengan melakukan uji publik selama tiga hari. Boedi menambahkan, ketetapan tersebut akan segera diajukan ke Kantor Pusat Departemen Dalam Negeri. Diharapkan, Surat Keputusan dari Menteri Dalam Negeri tentang pengangkatan Sri Paku Alam IX terbit pekan depan, sehingga pelantikan bisa dilaksanakan sebelum Ramadhan.","Meski diwarnai isu money politic, DPRD DIY mengesahkan Sri Paku Alam IX menjadi Wakil Gubernur. Prosesi pelantikan akan dilaksanakan setelah SK pengangkatan dari Mendagri dikeluarkan."
"Masalah imigran gelap di Indonesia menjadi permasalahan tersendiri yang terbilang rumit. Pasalnya, status mereka belum jelas dipastikan ke dalam golongan pengungsi atau pencari suaka. Untuk itu, pemerintah disarankan menjalin kerja sama dengan negara ketiga seperti Australia. Demikian diungkapkan anggota Interpol Indonesia Dadang Garnida saat berbicara dalam seminar tentang imigran, . Menurut Dadang, Indonesia tak mempunyai alternatif penyelesaian, selain berdialog dengan negara ketiga. Pasalnya, Indonesia tak termasuk negara yang menandatangani perjanjian Jenewa, berkaitan dengan penyelesaian pengungsi. Sementara itu, juru bicara Perserikatan Bangsa-Bangsa untuk Urusan Pengungsi (UNHCR) Kemala Ahwil menyatakan, imigran gelap hanya menjadikan Indonesia sebagai negara transit sebelum mencapai negara tujuan. Meski demikian, Indonesia dikategorikan sebagai negara terbesar di Asia yang menanggung masalah pengungsi. Menurut data UNHCR, sedikitnya 1. 284 imigran gelap tinggal di Indonesia sejak September silam. "" Mayoritas imigran berasal dari Timur Tengah yang meninggalkan negaranya dengan berbagai alasan "" ungkap Kemala .",Pemerintah disarankan bekerja sama dengan Australia untuk menyelesaikan masalah imigran gelap. Angka imigran gelap di Indonesia terbesar se-Asia.
"Konferensi Tingkat Tinggi Forum Kerja Sama Negara-negara Asia Tenggara (ASEAN) di Brunei Darussalam berakhir . Sejumlah kesepakatan kerja sama tercetus dalam forum tersebut. Dua di antaranya, kerja sama untuk meningkatkan perdagangan dan menangani masalah terorisme internasional. Hal tersebut diutarakan Menteri Luar Negeri Hassan Wirajuda, di Jakarta, . Menurut Hassan, KTT ini membahas masalah kerja sama ekonomi sesama negara ASEAN dan mitra dialognya dari Cina, Jepang, dan Korea Selatan. Khusus masalah terorisme, ASEAN mengutuk tindakan tersebut. Itu sebabnya, ASEAN menyepakati untuk bekerja sama dalam pemberantasan terorisme. Begitu pula pemerintah Indonesia. Buktinya, sejumlah rekening yang diduga berkaitan dengan kegiatan terorisme, telah dibekukan. (DEN/Jeremy Teti dan Yosef HL.",KTT ASEAN di Brunei Darussalam menghasilkan beberapa kesepakatan kerja sama. Pemberantasan aksi terorisme menjadi kesepakatan.
"Pimpinan Yayasan Raudhatul Jannah Dadang Kusnandar memenuhi panggilan Kejaksaan Agung, . Pemanggilan itu berkaitan dengan penerimaan cek senilai Rp 40 miliar dari dana nonbujeter Badan Urusan Logistik yang diungkapkan Ketua DPR Akbar Tandjung. Dadang tiba di Ruang Jaksa Agung Muda Pidana Umum Kejagung sekitar pukul 10. 00 WIB. Dia ditemani tim kuasa hukumnya yang terdiri dari Sabar Ompu Sunggu, Immanuel, Robertman Aritonang, Sindar Silalahi, dan Junawan Ompu Sunggu. [Anda bisa berpartisipasi dengan mengklik poling kami dalam kasus ini] Dadang belum bersedia berkomentar. Namun, laki-laki yang disebut-sebut dekat dengan M. S. Hidayat, Wakil Bendahara Partai Golongan Karya ini berjanji memberi keterangan pers setelah dirinya diperiksa, siang nanti. Dadang diperiksa Tim Jaksa Penyidik yang terdiri dari Amir Hasan Ketaren, H. A Manap Jubaedi, Santoso, Susbiarto Agus Praptono, Murtanto, Yohanes Tanak, dan Andi Damarwangsa. Dadang ditanyai sebagai saksi atas cek senilai Rp 40 miliar yang diterimanya dari Bulog. Cek tersebut dipergunakan membiayai operasi khusus kemanusiaan pembagian sembilan bahan kebutuhan pokok. Hingga berita ini ditulis, Dadang masih diperiksa Tim Kejagung dalam kasus dugaan penyelewengan dana nonbujeter Bulog dengan tersangka mantan Kepala Bulog Rahardi Ramelan.","Dadang Kusnandar, pimpinan Yayasan Raudhatul Jannah diperiksa Tim Jaksa Agung Muda Pidana Umum Kejaksaan Agung. Dia ditanyai soal cek dana nonbujeter Bulog senilar Rp 40 miliar."
"Sekitar 500 orang dari Aliansi Masyarakat Adat Nusantara menggelar unjuk rasa menuntut pengesahan rancangan ketetapan tentang pembaruan agraria di depan Gedung MPR/DPR, . Para petani menyesalkan sikap MPR yang menunda pengesahan rantap itu. Dalam orasinya pengunjuk rasa berharap Ketetapan MPR tentang Agraria yang diperbaharui itu menjadi landasan hukum dalam penyelesaian sengketa di masyarakat. Apalagi selama ini petani selalu dirugikan ketika tanahnya diserobot untuk pembangunan perumahan, pembukaan hutan, dan pembangunan lapangan golf. Secara simbolis pengunjuk rasa memberikan hasil-hasil pertanian kepada anggota Dewan yang menemui mereka seperti Permadi dan Aisyah Amini. Enam perwakilan pengunjuk rasa diizinkan masuk dan berdialog dengan Wakil Ketua MPR dari Fraksi TNI/Polri Agus Widjojo","Petani menuntut rantap agraria yang diperbaharui, segera disahkan. Rantap tersebut diharapkan menjadi landasan hukum untuk menyelesaikan sengketa pertanahan."
"Keberadaan Mahkamah Konstitusi sangat diperlukan. Lembaga ini nantinya diharapkan independen dalam menyelesaikan persoalan-persoalan konstitusional. Demikian inti sari dialog Liputan 6 SCTV yang dipandu Arief Suditomo, . Tampil sebagai narasumber pengamat politik dari Universitas Gadjah Mada Riswandha Imawan dan Wakil Ketua Komisi A MPR Harun Kamil. Menurut Harun, Mahkamah Konstitusi termasuk ke dalam kekuasaan kehakiman bersama Mahkamah Agung. Mahkamah Konstitusi sejajar dengan lembaga tinggi negara lainnya seperti DPR dan presiden. Sementara kewenangan Mahkamah Konstitusi adalah menangani judicial review, menyelesaikan sengketa kewenangan lembaga tinggi negara, sengketa partai politik, sengketa pemilihan umum, dan melaksanakan permintaan DPR bila presiden dan wapres dinilai melanggar konstitusi. Riswanda menilai, keberadaan Mahkamah Konstitusi sangat penting. Mahkamah Konstitusi diharapkan juga akan berperan dalam pelaksanaan otonomi daerah. Bila peraturan di daerah bertentangan dengan UUD 45, Mahkamah Konstitusi harus menyelesaikannya. Namun demikian, menurut Riswandha, posisi sejajar dengan lembaga tinggi negara lainnya, dikhawatirkan keberadaan Mahkamah Konstitusi akan terjepit bila ada masalah antara presiden dan DPR. Kekhawatiran itu dibantah Harun. Menurut dia, Mahkamah Konstitusi akan independen karena keanggotaannya yang sembilan hakim nantinya dipilih masing-masing tiga orang dari DPR, presiden, dan MA. Sedangkan mekanisme kerja secara teknis akan diatur menurut undang-undang. Mengenai syarat hakim konstitusi, tambah Harun, di antaranya mempunyai integritas tinggi, negarawan, dan bukan pejabat negara. (YYT).",ST MPR memutuskan untuk membentuk Mahkamah Konstitusi. Lembaga independen ini bertugas menyelesaikan persoalan-persoalan dan sengketa konstitusional.
"Badan Penyehatan Perbankan Nasional kini tengah menyelesaikan laporan keuangan dan kredit Unibank. Laporan itu akan dipakai sebagai dasar proses likuidasi Unibank. Demikian keterangan Koordinator Tim Pendamping Unibank-BPPN Dadan Subiandono, baru-baru ini, di Jakarta. Seiring dengan penyusunan laporan keuangan, menurut Dadan, Kantor Pusat Unibank di Jalan Hayam Wuruk, Jakarta Pusat, tetap melayani nasabah. Namun, jumlah nasabah yang datang siang ini tak seramai hari sebelumnya. Soalnya, Unibank memang membatasi jumlah nasabah, yakni hanya 150 orang per hari, dengan tujuan agar karyawan tetap pulang pukul 17. 00 WIB. Dadan menambahkan, masyarakat tak perlu khawatir karena Unibank pasti akan membayar seluruh dana nasabah. Asalkan dana tersebut tak bermasalah dan atas nama pribadi. Meski begitu, nasabah tetap mengeluhkan minimnya informasi pembayaran uang mereka. Mereka juga kecewa dengan kebijakan jumlah nasabah yang dilayani .",Laporan keuangan dan kredit Unibank tengah diselesaikan BPPN. Unibank hanya melayani 150 nasabah per hari agar karyawan mereka bisa pulang pada pukul 17. 00 WIB.
"Persaingan pasar yang ketat membuat lebih dari 90 persen produk Indonesia kerap dituduh melakukan dumping. Akibatnya, pangsa pasar produk Indonesia kian terbatas. Demikian dikatakan Wakil Ketua Komite Antidumping Indonesia Adolf Warouw, di Jakarta, baru-baru ini. Penerapan antidumping negara pembeli produk Indonesia, menurut Adolf, kian membuktikan persaingan dagang yang ketat. Buktinya, pemerintah negara maju maupun berkembang berusaha mengamankan komitmen akses pasar barang mereka guna melindungi industri dalam negeri. Alhasil, dumping, subsidi, dan trade safeguard cenderung digunakan sebagai instrumen non trade barrier baru. Hingga kini, tuduhan dumping dan subsidi dari negara sahabat perdagangan terhadap Indonesia tercatat lebih dari 90 kasus . Di antaranya, meliputi produk baja, tekstil, sepeda, sepatu, ban, dan semen. Bahkan, ada empat industri sepeda yang bangkrut lantaran kehilangan pangsa pasar setelah dituduh dumping.","Gara-gara persaingan yang terlalu ketat, produk Indonesia sering dituduh dumping. Empat perusahaan sepeda dalam negeri bangkrut lantaran tudingan itu."
"Setiap bulan, ratusan sepeda motor raib digondol pencuri di wilayah hukum Kepolisian Kota Besar Semarang, Jawa Tengah. Karena itu tak heran, jika Semarang menduduki urutan pertama untuk tindak pencurian sepeda motor di Jateng. Apalagi menjelang bulan Ramadhan dan Lebaran nanti, angka pencurian sepeda motor diperkirakan bakal semakin meningkat. "" Banyak kendala untuk mengungkap sindikat penadah, "" kata Kepala Satuan Reserse Poltabes Semarang Ajun Komisaris Polisi Purwo Lelono, di Semarang, baru-baru ini. Purwo menjelaskan, berdasarkan data kriminalitas Poltabes Semarang, laporan kehilangan sepeda motor di Ibu Kota Jateng ini mencapai 3-5 kasus per hari. Hampir dapat dipastikan, sekitar 150 sepeda motor hilang dalam satu bulan. Apalagi, jika semua orang yang kehilangan sepeda motor mau melapor ke polisi, dipastikan jumlah tersebut akan bertambah. Menurut beberapa polisi, pencurian biasanya terjadi di berbagai areal parkir tak resmi. Namun, tak sedikit pula yang dilakukan di halaman rumah penduduk, terutama di kompleks perumahan. Menurut Purwo, sejauh ini polisi berupaya keras menekan angka pencurian sepeda motor. Sayangnya, jumlah personel polisi masih terbatas dan kurangnya kepercayaan masyarakat, justru memicu peningkatan pencurian sepeda motor di Semarang. Kendati demikian, dalam enam bulan terakhir, ratusan sepeda motor curian telah ditemukan. Saat ini, sebanyak 250 unit sepeda motor barang bukti pencurian disita di Poltabes Semarang.","Sebanyak 3-5 kasus pencurian sepeda motor setiap hari terjadi di Ibu Kota Jateng, Semarang. Menjelang bulan Ramadhan dan Lebaran, angka pencurian sepeda motor bakal meningkat."
"Pimpinan Pusat Gerakan Pemuda Kabah (GPK) secara resmi memecat 15 orang fungsionaris dan anggota biasa. Mereka dipecat lantaran terlibat bentrokan dengan wartawan di Kejaksaan Agung, ketika mengawal Ketua Umum Partai Golongan Karya Akbar Tandjung yang diperiksa tim penyidik Kejaksaan Agung. Selain itu, pengawalan terhadap ketua DPR tersebut juga dianggap menyalahi aturan organisasi yang berhaluan ke Partai Persatuan Pembangunan. Demikian ditegaskan Sekretaris Jenderal PP GPK Djoko Kertopati di Jakarta, . Djoko mengatakan, PP GPK telah memutuskan status pemecatan terhadap delapan orang fungsionaris dan tujuh anggota biasa. Djoko juga kembali menegaskan bahwa kehadiran mereka bukan atas instruksi dan kebijakan PP GPK, kendati mengenakan atribut resmi GPK. Untuk itu, PP GPK kembali meminta maaf dan menyampaikan keprihatinannya hingga peristiwa bentrokan tersebut terjadi. Terbetik kabar, pemecatan itu dilakukan atas persetujuan Ketua Umum Dewan Pimpinan Pusat PPP yang juga Wakil Presiden Hamzah Haz. Bentrokan antara GPK dengan wartawan terjadi saat Akbar diperiksa di Kejagung sebagai saksi dalam Buloggate II, beberapa waktu silam. Ketika itu, beberapa pemuda yang beratribut seragam GPK mengawal Akbar dengan ketat dan terlibat bentrok dengan wartawan .",Sebanyak 15 fungsionaris dan anggota biasa Gerakan Pemuda Kabah dipecat lantaran terlibat bentrok dengan wartawan. PP GPK menyesalkan kejadian tersebut dan meminta maaf kepada seluruh wartawan.
"Pemerintah Kota Banda Aceh mengerahkan sejumlah pekerja untuk memperbaiki seluruh pintu air. Tujuannya, untuk mengantisipasi banjir terjadi kembali. Sejauh ini, baru sebagian pintu air di Ibu Kota Provinsi Nanggroe Aceh Darussalam yang diperbaiki. Di antaranya di kawasan Lampriek, Kecamatan Kuta Alam yang kini masih tampak kesibukan pekerja. Sedangkan beberapa pintu air di kawasan Lampaseh Aceh, Kecamatan Baiturrahman, belum diperbaki. Demikian pemantauan SCTV, baru-baru ini, di Banda Aceh. Menurut Gubernur Serambi Mekah Abdullah Puteh, kerusakan pintu air dan drainase kota menjadi penyebab air sungai meluap, sehingga banjir terjadi. Untuk menangani kota yang kerap menjadi langganan banjir itu, Wali Kota Banda Aceh Zulkarnain menggagas pembangunan proyek penanggulangan banjir dengan dana mencapai Rp 5 miliar. Tapi, gagasan itu mendapat kecaman dari masyarakat setempat. Mereka menilai kebijakan itu menyimpang dari tata ruang kota. Hal itulah, kata mereka, jutru yang menjadi satu di antara penyebab banjir di Banda Aceh. Buktinya, pengerukan Sungai Krueng Aceh yang diperkirakan mampu mencegah banjir, nyatanya tidak.",Sejumlah pekerja dikerahkan untuk memperbaiki semua pintu air di Banda Aceh. Masyarakat setempat pesimistis bahwa usaha itu mampu menanggulangi masalah banjir.
"Forum Komunikasi Ahlussunah Waljamaah membantah berhubungan dengan Al-Qaeda, organisasi pimpinan Osama bin Laden. Mereka mengatakan tudingan itu tak berdasar. Demikian ditegaskan Aip Syafruddin, ketua forum itu di kantornya, kawasan Cempaka Putih, Jakarta Pusat, . Menurut Aip, tudingan itu bermula ketika Ketua Laskar Jihad Ahlussunah Waljamaah Jafar Umar Thalib mengaku pernah bertemu dengan Osama bin Laden. Pertemuan itu, menurut Jafar, terjadi pada 1997 dalam sebuah diskusi keagamaan. Tapi, setelah itu tak pernah ada kontak dengan Osama maupun Al-Qaeda. Karena itu, Aip menolak dituding berhubungan dengan Osama dan jaringannya. Aip juga berkeyakinan tak ada jaringan tersangka utama pelaku Tragedi World Trade Center, New York dan Pentagon, Washington D. C. pada 11 September silam itu di Indonesia. Menyoal sumber dana Laskar Jihad, Aip mengaku berasal dari umat Islam di Tanah Air.",Tak ada hubungan antara Laskar Jihad Ahlussunah Waljamaah dengan Osama bin Laden maupun Al-Qaeda. Dana Laskar Jihad bersumber dari umat Islam di Indonesia.
"Ratusan warga Kampung Rading Ujung, Keluruhan Pejagalan, Jakarta Utara setelah digusur Selasa silam menyatakan tetap akan bertahan di lokasi hingga ada kepastian dari pemerintah daerah setempat untuk memberikan uang pembebasan tanah. Saat ini, mereka tinggal dengan membangun kembali tempat seadaanya di antara puing-puing reruntuhan rumah mereka. Bahkan, ada yang membangun tenda-tenda di tepi Jalan Tol menuju Bandara Soekarno-Hatta. Sementara, harta benda mereka diletakan di sembarang tempat, baik di tepi jalan atau di atas tanah. Dari pemantauan SCTV, ratusan warga Kampung Rading Ujung, RT 06 RW 016 itu masih tetap bertahan setelah mendapat penggusuran untuk ketiga kalinya. Sejauh ini, masyarakat masih menunggu janji Pemda yang akan memberikan uang pembebasan sebesar Rp 500 ribu bagi warga yang memiliki rumah dan Rp 100 ribu bagi warga yang memiliki sebuah kamar. Sebelumnya, petugas ketentraman dan ketertiban Jakut membuldoser ratusan rumah di Kampung Rawa, seberang Pintu Tol Sediatomo, Jakut. Sebagian besar warga yang berasal dari Jawa Tengah itu tak berani melawan, padahal penggusuran itu dilakukan tanpa surat peringatan atau perintah pembongkaran .","Warga Kampung Rading Ujung, Jakut, tetap bertahan di lokasi penggusuran hingga ada kepastian uang ganti rugi. Pemda berjanji memberikan uang pembebasan sebesar Rp 500 ribu untuk setiap rumah."
