final_clean_article,combined_clean_summary
"Kepolisian Resor Ogan Komering Ulu, baru-baru ini, berhasil membekuk lima perampok yang meresahkan warga di Kecamatan Buaymadang dan Kecamatan Belitang, Kabupaten Ogan Komering Ulu, Sumatra Selatan. Dua dari lima perampok tersebut, Sasili dan Diran, tewas ditembak. Sementara tiga lainnya, Syafruddin, Thamrin, dan Darius cuma luka-luka setelah kakinya ditembak. Menurut Kapolres Ogan Komering Ulu Ajun Komisaris Besar Polisi Robinson Manurung, tindakan tegas terhadap pelaku kejahatan yang menggunakan senjata api dan melawan polisi memang tengah digalakkan. Dari tangan kelima perampok ini, polisi menyita dua senjata tajam, tiga pucuk senjata api dan beberapa butir peluru. Dikatakan Robinson, para perampok itu dikenal sebagai komplotan yang sering membuat cemas warga selama enam tahun terakhir. Salah seorang perampok bernama Darius, dikenal sering melakukan perampokan disertai kekerasan di Ogan Komering Ulu sejak 1995. Menurut sejumlah warga di kabupaten berpenduduk satu juta jiwa dan mayoritas petani itu, selama ini masyarakat takut melapor ke polisi karena para perampok tersebut selalu mengancam.","Lima perampok yang meresahkan warga di Kabupaten Ogan Komering Ulu, Sumatra Selatan, berhasil dibekuk. Mereka dikenal buas saat merampok."
"Maraknya pemalsuan lukisan dan kesigapan polisi yang rendah telah merugikan sejumlah pelukis Tanah Air. Itu sebabnya, Galeri Nasional di Jakarta, baru-baru ini, berniat membentuk Tim Perlindungan Hak Cipta, seperti halnya Asosiasi Industri Rekaman Indonesia di bidang musik. Tim tersebut beranggotakan para pakar hak cipta, kurator seni, serta aparat kepolisian. Sedianya, tim tersebut akan mengurus hak cipta para seniman dan melindunginya dari pemalsuan karya seni. Khusus bagi aparat kepolisian yang menangani kasus-kasusnya, Galeri Nasional akan memberikan pelatihan pengenalan seni rupa, agar mereka mampu membedakan lukisan asli dan palsu. Dari catatan Liputan6. com, pemalsuan karya seni lukis di Indonesia sudah berlangsung sejak 1960. Dalam kurun waktu selama itu, celakanya, hampir seluruh pelukis Indonesia seperti Jeihan, Affandi, Popo Iskandar, Djoko Pekik, Widayat, Barli, Hendra Gunawan, dan sebagainya tak luput "" diganggu "" para pelukis gadungan.","Institusi Galeri Nasional akan membentuk Tim Perlindungan Hak Cipta, guna melindungi para seniman tanah air terhadap maraknya pemalsuan karya seni rupa di Indonesia akhir-akhir ini."
"Presiden Abdurrahman Wahid secara mendadak menggelar Sidang Kabinet, Sabtu (3/10 pagi. Selain dihadiri Wakil Presiden Megawati Soekarnoputri dan para menteri, sidang itu juga dihadiri tiga Kepala Staf Angkatan di jajaran TNI dan Kepala Kepolisian RI. Ini adalah sidang kedua yang digelar secara tiba-tiba sepekan terakhir. Hingga berita ini diturunkan, belum diketahui agenda Sidang Kabinet tersebut. Para menteri yang hadir cukup lengkap, kecuali Menteri Negara Pendayagunaan Aparatur Negara Ryaas Rasyid yang secara sepihak memutuskan mengundurkan diri dari jajaran kabinet, Jumat kemarin. Jaksa Agung Marzuki Darusman juga tak hadir. Ia sedang ke luar kota. Sementara itu, Sekretaris Fraksi Partai Demokrasi Indonesia Perjuangan Heri Akhmadi menyatakan, Gus Dur telah menyalahtafsirkan diamnya Megawati Soekarnoputri. Menurut Heri, sikap diam Mega bukan berarti sebagai wujud mendukung Gus Dur. "" Mega hanya loyal kepada lembaga kepresidenan, "" kata Heri menegaskan. (YYT/Tim Liputan 6 SCTV).","Presiden kembali menggelar rapat secara mendadak, setelah pada Kamis pekan ini melakukan hal serupa. Presiden dinilai salah menafsirkan arti diamnya Megawati Soekarnoputri."
"Para jemaah calon haji Indonesia harus mewaspadai suhu udara dingin di Tanah Suci yang mencapai 10 derajat celsius pada tahun ini. Kondisi tersebut dapat menyebabkan jemaah mengalami pendarahan hidung. Hal tersebut dikemukakan petugas kesehatan haji dokter Regen Lumbantoruan di Jakarta, baru-baru ini. Regen mengatakan, selain ancaman penyakit influensa, para jemaah juga harus mewaspadai dingginya suhu udara. Bahkan, di waktu-waktu tertentu, terutama malam hari suhu udara mencapai 10 derajat celsius. Kondisi tersebut, menurut dia, bisa menyebabkan para jemaah menderita serangan batuk-pilek dan pendarahan hidung. Untuk itu, para jemaah diimbau harus banyak minum dan sedapat mungkin menutup tubuh dengan bahan pakaian yang tidak menyerap keringat. Selain itu, pemakaian krim pelindung kulit juga dianjurkan agar kulit tak pecah-pecah. Sementara itu, jemaah haji Nusatenggara Barat, khususnya yang berasal dari tiga kabupaten di Pulau Sumbawa meminta pemerintah membangun sarana dan prasarana embarkasi haji di NTB. Permintaan itu dilayangkan karena biaya transportasi dari daerah asal menuju Embarkasi Sukolilo Surabaya, Jawa Timur, cukup mahal. Misalnya, jemaah haji asal Kabupaten Bima harus mengeluarkan ongkos sekitar Rp 1, 5 juta untuk membayar tiket pesawat dari Bima menuju Surabaya. Sedangkan, jika naik kapal laut cepat mereka harus membayar Rp 960 ribu. Sementara, pilihan yang lebih murah adalah naik bus malam dengan biaya hanya Rp 250 ribu. Namun menggunaan pilihan terakhir itu dinilai lebih merepotkan. Petugas urusan haji Kantor Wilayah Departemen Agama NTB mengakui telah membicarakan usulan pembangunan tersebut. Bahkan, sudah direncanakan pembangunan asrama haji di atas tanah seluas 2, 6 hektare untuk empat asrama berlantai tiga. Sebagai tahap awal, segera dibangun dua unit asrama, satu gedung serba guna dan mesjid dengan nilai sekitar Rp 8, 5 miliar. Berdasarkan data Panitia Pemberangkatan Ibadah Haji NTB, sebanyak 445 jemaah asal Kota Mataram telah diberangkatkan menuju Embarkasi Sukolilo dan bergabung dengan kloter 24. Jumlah tersebut adalah bagian dari seluruh jemaah haji asal NTB yang berjumlah 4. 930 orang. (PIN/Tim Liputan 6 SCTV).",Jemaah calon haji Indonesia diimbau mewaspadai udara dingin di Tanah Suci yang mencapai 10 derajat celsius. Pemerintah diminta membangun prasarana embarkasi di Nusatenggara Barat.
"sekitar 400 orang petani transmigrasi Desa Sungai Pagar, Kecamatan Kampar Kiri, mendatangi kantor PT Rimba Seraya Utama (RSU) di Jalan Sutomo, Pekanbaru, Riau, baru-baru ini. Kedatangan para demonstran ini untuk menagih janji perusahaan yang akan memberikan lahan sawit seluas empat hektare kepada setiap kepala keluarga. Menurut para petani, PT RSU telah menjanjikan lahan tersebut sejak enam tahun silam. Namun sampai saat ini, janji tersebut belum terealisasi. PT RSU yang juga ditunjuk Departemen Transmigrasi untuk menjadi bapak angkat petani juga belum merealisasikan penyediaan perumahan bagi warga. Selain itu, para petani menganggap, PT RSU hanya memanfaatkan tenaga transmigran untuk membuka lahan dan merawat kebun di masa awal penanaman. Sayangnya, setelah tanaman mulai menghasilkan, warga dilupakan. Sementara Camat Kampar Kiri Syarifuddin Masri yang hadir dalam unjuk rasa itu menyatakan, keluhan warga tersebut sudah berlangsung lama. Namun, sejauh ini, belum ada titik terang penyelesaian masalah. Syarifuddin mengatakan, pemerintah daerah setempat berjanji akan terus mengupayakan untuk menjembatani kepentingan warga petani dengan perusahaan.","Gara-gara merasa dibohongi, ratusan petani mendatangi Kantor PT Rimba Seraya Utama. Pemda setempat akan menjembatani kepentingan petani dengan perusahaan."
"Pembahasan pasal-pasal krusial amendemen Undang-undang Nomor 23 tahun 1999 tentang Bank Indonesia berjalan alot. Akibatnya, pembahasan mengarah pada suatu kompromi pembentukan klausal, khususnya pembahasan pasal 75 tentang penggantian Dewan Gubernur BI. Demikian ditegaskan Ketua Panitia Khusus Amendemen UU BI Theo F. Toemion, di Jakarta, baru-baru ini. Menurut Theo, saat ini pembahasan UU BI masih digodok melalui tingkatan lobi antarketua fraksi di DPR dan pemerintah. Theo menegaskan, klausul khusus yang akan menyertai penyelesaian pasal 75 itu adalah pemberian periode waktu pada Dewan Gubernur BI untuk mengakhiri masa jabatannya. Sementara, pembahasan pasal 75 penuh kontroversi lantaran pemerintah menginginkan agar seluruh dewan gubernur BI segera diganti seiring pemberlakuan UU BI baru. Namun, Fraksi Partai Golkar menolak usulan tersebut. Menurut rencana, pembahasan akan dilanjutkan Senin mendatang. Jika tak kelar juga, pembahasan akan digeret ke dalam Rapat Paripurna DPR 16 Februari mendatang.","Pembahasan amendemen UU BI, khususnya pasal 75 tentang penggantian Dewan Gubernur BI mengarah pada pembentukan klausul khusus. Pembahasan dilanjutkan Senin mendatang."
"Sekitar 20 mobil disita Kepolisian Kota Besar Semarang, Jawa Tengah dalam operasi yang digelar terhadap sejumlah mobil yang dicurigai hasil kejahatan. Kendaraan yang mencurigakan itu di antaranya terdiri dari jenis sedan Honda Genio, jeep Cherokee, dan sedan BMW. Polisi menduga, masih ada ratusan mobil curian lain di wilayah Semarang. Demikian diungkapkan Kepala Poltabes Semarang, Komisaris Besar Polisi Halba R. Nugroho, di Semarang, baru-baru ini. Menurut Halba, polisi sempat terkecoh karena mobil-mobil tersebut memiliki surat-surat asli dan terkesan tidak ada janggal. Namun, tambah Halba, setelah diteliti ternyata kendaraan itun adalah hasil curian. Sebab, setelah dicek di Kepolisian Jawa Timur dan Kepolisian Daerah Metro Jaya, surat-surat kendaraan itu telah diblokir. Tak hanya itu, belakangan diketahui bahwa nomor mesin dan rangka kendaraan itu telah dipalsukan. Para pemakai mobil curian itu, kata Halba, kini masih diproses sebagai saksi. Bila sudah cukup bukti, maka status mereka akan berubah menjadi tersangka.","Polisi menyita puluhan mobil mewah yang diduga hasil curian. Sepintas, kendaraan tersebut mempunyai surat-surat asli. Namun, setelah dicek, surat tersebut sudah diblokir."
"Perebutan kepemilikan Kafe Padi-Padi di Kemang, Jakarta Selatan, nyaris memicu bentrok antara dua kelompok,  siang ini. Kelompok pertama adalah PT Padi Padi Kafe dan lawannya adalah kelompok Yayasan Putra bangsa yang diwakili oleh Lembaga Bantuan Hukum Pancasila. Menurut perwakilan Putera bangsa, sebelumnya mereka telah memerintahkan pengosongan lokasi kejadian. Sebab, pihak Padi Padi telah mengingkari perjanjian sebelumnya. Di pihak lain, kuasa hukum PT Padi-Padi Kafe Hermawan pamungkas SH, menyesalkan upaya pengosongan secara paksa dari puluhan pemuda. Apalagi, tindakan itu dilakukan tanpa ada negoisasi dengan pihaknya. Hermawan menandaskan, ia akan memperkarakan dan menggugat soal tersebut di depan pengadilan. Kuasa hukum Yayasan Putera Bangsa dari LBH Pancasila Yus Lakusa mengakui, Yayasan Putra Bangsa memang telah mengizinkan PT Padi-Padi memakai lahan seluas 3. 200 meter persegi selama dua tahun terhitung 1 Februari 1998. Akan tetapi, setelah dua tahun berselang, PT Padi-Padi Kafe tetap mempertahankan keberadaan kafe dan bersikeras tak mau hengkang. kedua kelompok yang berseteru masih tetap berjaga-jaga di lokasi yang sama hingga sore ini. Sementara itu, salah satu pemilik saham, yakni Nyonya Dede telah memindahkan barang miliknya, untuk mencegah hal yang tidak diinginkan. Tindakan itu dilakukannya sejak Ahad pagi tadi. Sedangkan para pemilik saham yang lain masih mencoba bertahan hingga ada putusan pengadilan.","Dua kelompok nyaris bentrok di kafe Padi Padi, Kemang, Jakarta. Mereka berseteru memperebutkan status kepemilikan tanah sebuah kafe tersebut."
"Komite Indonesia untuk Solidaritas Dunia Islam (KISDI) meminta Presiden Abdurrahman Wahid mempertimbangkan keinginan rakyat yang menuntut Presiden mundur. Bahkan, MPR diminta segera mengambil langkah untuk mengakhiri situasi yang semakin tidak menentu. Demikian ditegaskan Ketua KISDI Kholil Ridwan di Jakarta, baru-baru ini. Kholil mengatakan, Presiden Wahid harus memperhatikan keinginan rakyat yang berkembang belakangan ini. Menurut dia, aksi mahasiswa menuntut Presiden mundur adalah keinginan sebagian rakyat yang tak menginginkan terjadinya konflik horisontal yang dapat memicu kerusuhan sosial. Sebab itu, ia menilai, lebih baik Gus Dur mundur untuk menghindari bentrokan di dalam masyarakat. Menurut dia, radikalisasi massa oleh kelompok yang mengaku mendukung dan menolak Gus Dur tidak akan terjadi jika Presiden arif untuk melepaskan jabatannya. Apalagi, sebagian besar fraksi di DPR telah mencabut dukungan terhadap Presiden yang secara tidak langsung mengurangi legitimasinya. Sementara itu, sebelas Partai Islam yang tergabung dalam Forum Aliansi Partai-partai Islam mengharapkan Gus Dur mempergunakan waktu tiga bulan ke depan untuk memperbaiki kinerja pemerintahan. Hal itu, dimaksudkan agar Presiden dapat memenuhi keinginan memorandum DPR tahap pertama. Untuk itu, Presiden didesak segera melakukan perombakan kabinet. Ketua forum Aliansi Profesor Deliar Noer menyatakan, Gus Dur harus menempatkan orang-orang yang cakap, berkompeten dan bersih dari keterlibatan rezim Orde Baru di dalam kabinet. Ia mengharapkan, Gus Dur juga melakukan introspeksi terhadap kebijakan dan praktek kenegaraan serta memperbaiki kinerjanya. Deliar menilai, masih banyak kasus korupsi, kolusi dan nepotisme yang perlu mendapat perhatian yang lebih besar. Karena itu, ia mengingatkan agar masyarakat yang ingin memberantas KKN tidak terkontaminasi terhadap elemen Orba yang ingin mendompleng arus untuk membersihkan diri. (PIN/Tim Liputan 6 SCTV).",KISDI meminta Gus Dur mempertimbangkan keinginan rakyat yang menuntut Presiden mundur. Presiden diminta melakukan perombakan kabinet untuk memenuhi keinginan memorandum DPR tahap pertama.
"Ada pesan khusus buat petinggi daerah Sumatra Barat dari Ikatan Alumni Universitas Andalas. Dalam acara reuni yang diselenggarakan baru-baru ini, Ketua Ikatan Alumni Unand Fasli Djalal meminta Pemerintah Daerah Sumbar untuk meningkatkan mutu pendidikan di Tanah Minang. Saat ini ada sekitar 70 ribu mahasiswa asal Sumbar yang menjalani pendidikan di berbagai wilayah di Tanah Air. Seharusnya, mereka tak perlu merantau bila mutu pendidikan di Sumbar baik. Menurut Fasli Djalal, mutu pendidikan di provinsi Sumbar memang masih jauh tertinggal dibanding provinsi lain. Akibatnya, 70 ribu mahasiswa Minang harus menjalani pendidikan di tanah rantau, terutama di DKI Jakarta, Jawa Barat, dan Yogyakarta. Nah, agar mahasiswa tak mengeluarkan tambahan biaya hidup karena belajar di daerah lain, Fasli menyarankan agar Pemda Sumbar dapat meningkatkan mutu pendidikan. Caranya, yakni dengan menambah jumlah perguruan tinggi serta meningkatkan mutu pendidikan yang sudah ada di Padang dan kota lainnya. Menurut Fasli, peningkatan mutu pendidikan di Sumbar bisa memanfaatkan momentum Otonomi Daerah yang bakal diterapkan. Sebab, dengan Otda Pemda setempat mempunyai tambahan wewenang untuk mengatur potensi ekonominya sendiri, tentunya termasuk dalam bidang pendidikan.","Puluhan ribu mahasiswa asal Sumatra Barat lebih memilih belajar di Jakarta, Jawa Barat, dan Jawa Timur. Mutu pendidikan di kampung halaman tak sebagus di tanah rantau."
"Berita The Sydney Morning Herald Sabtu pekan silam agaknya bakal membuat tidur Muhammad Yunus Yosfiah tak nyenyak. Satu di antara artikel koran terbitan Australia itu melaporkan, Tim Investigasi Perserikatan Bangsa-Bangsa mengeluarkan rekomendasi agar Yunus ditangkap. Sebagai mantan Komandan Operasi Susi di Timor Timur, 25 tahun lampau, ia dianggap bertanggung jawab atas kematian lima wartawan asing yang tengah melakukan tugas jurnalistik di Balibo, kota di Timtim yang menjadi tempat penandatanganan Deklarasi Balibo titik awal integrasi bekas wilayah Timor Portugis ke wilayah Indonesia pada 30 November 1975. Bukan sembarang menuduh bila tim penyelidik bentukan badan dunia itu menilai Yunus melanggar hak asasi manusia sesuai Konvensi Jenewa 1949. Setelah menggelar investigasi selama tujuh bulan, penyelidik internasional di Timtim merasa yakin bahwa Yunus benar-benar terlibat serangan gabungan tentara Uniao Democratic Timorense (UDT), Associacao Populer Democratica Timor (Apodeti), dan Kota ke Balibo untuk menyerbu Frente Revolutionaria de Timor Leste Independente (Fretilin), 16 Oktober 1975. Bersama dua warga negara Indonesia lain, Christoforus da Silva serta seorang warga Timtim, Domingos Bere, tim investigasi mensinyalir bukti keterlibatan Yunus cukup kuat. Itu sebabnya, mereka layak diminta pertanggungjawaban. Kini, seperti dilansir Associated Press, Jaksa Penuntut Umum PBB di Dili Mohamed Othman tengah menyusun langkah-langkah untuk segera menangkap ketiga orang tersebut. Bila terbukti, mereka bisa diganjar hukuman penjara seumur hidup. Sebetulnya, sudah cukup lama Yunus menjadi sasaran tembak Kasus Balibo. Sampai-sampai, Duta Besar Australia untuk Indonesia dua tahun silam, John McCarthy, menemui Yunus untuk sekadar menanyakan kasus tersebut. Ketika itu Yunus langsung membantah. Australia memang termasuk negara yang paling bersemangat mengungkap Kasus Balibo. Ini bisa dimaklumi. Kelima wartawan yang tewas itu berkebangsaan Negeri Kanguru. Mereka adalah Gary Cunningham (28), Gregory Shackelton (28), Tony Stewart (21) dari TV Channel 7, Brian Peters (27) dan Malcom Renie (29) dari TV Channel 9. Seorang saksi mata bernama Olandino Maia Guterres, di tahun 1998 pernah mengungkapkan, para wartawan itu secara sengaja ditembak militer Indonesia. Mereka tak tewas di tengah pertempuran seperti diberitakan sebelumnya. Menurut Guterres, penembakan terhadap lima jurnalis itu dilakukan atas perintah Yunus. Mantan Kepala Staf Sosial Politik ABRI itu pun serta merta menepis serangan memojokkan ini. Sebetulnya, bukan cuma Yunus yang tersudut. Sebagai bangsa, Indonesia pun ikut terganggu, terutama hubungan kenegaraan dengan Australia sebagai tetangga. Tak perlu heran, ketika BJ Habibie menjabat presiden, ia merasa perlu mengingatkan agar penyidikan Kasus Balibo tak mengganggu hubungan Jakarta-Canberra. Sebuah buku berjudul Death in Balibo, Lies in Canberra yang beredar di Australia Agustus tahun silam juga mengungkapkan keterlibatan Yunus beserta institusinya, Tentara Nasional Indonesia. Buku yang menceritakan kematian kelima wartawan ini ditulis pakar pertahanan dari Universitas Nasional Australia Profesor Desmond Ball dan Redaktur Luar Negeri koran Sydney Morning Hamish McDonald. Dalam bukunya, baik Profesor Ball maupun McDonald, mengungkapkan keberhasilan intelijen Australia, Defence Signals Directorate (DSD) yang berhasil menyadap informasi rahasia TNI berkategori Top-Secret. Informasi itu menyangkut nasib kelima wartawan yang bisa menjadi target operasi militer Indonesia di Balibo. Ball dan McDonald menyayangkan penahanan informasi tersebut. Sebab, hal ini membuat Perdana Menteri Australia saat itu Gough Whitlam maupun para menterinya tak melakukan tindakan penyelamatan terhadap korban. Padahal, sejak akhir 1970-an, segala informasi yang menyangkut Kasus Balibo mendapat penjagaan khusus dari Organisasi Intelijen Pertahanan Canberra. Itu sebabnya, Ball dan McDonald juga menuduh keterlibatan Canberra untuk menutupi upaya Indonesia mengambil alih secara paksa Timor Portugis. Sebulan setelah buku itu terbit, Pemerintah Australia meluncurkan buku berisi ratusan kawat diplomatik rahasia Departemen Luar Negeri Australia di tahun 1974-1976, mengenai rencana operasi penyerbuan (Australia menyebutnya sebagai invasi) Indonesia ke Timtim Oktober 1975. Satu dokumen di anataranya adalah kawat diplomatik Woolcott ke Canberra tertanggal 13 Oktober 1975, mengenai rencana penyerbuan TNI ke Balibo yang disebut akan berlangsung tiga hari kemudian atau 16 Oktober 1975. "" Kami membuka dokumen tersebut ke masyarakat dengan maksud baik, "" kata Perdana Menteri John Howard, ketika itu. Sejauh ini, Indonesia selalu berpendapat bahwa wartawan itu bukan tewas dibunuh tentara Indonesia, tetapi karena terjebak dalam peristiwa tembak-menembak antara pasukan faksi-faksi Timtim yang saling bermusuhan. Yunus pun berulang kali menyangkal keterlibatannya. "" Saya sampaikan rasa simpati kepada keluarga wartawan itu. Akan tetapi, saya menolak tuduhan keterlibatan diri saya, "" kata Yunus, suatu ketika. Ada yang menarik. Seorang penulis bernama Kerry Collison, di Oktober 1998, pernah mengaku memiliki hubungan dengan aparat intelijen Australia di Indonesia pada waktu penembakan itu terjadi. Ia memperoleh informasi dari orang Indonesia yang sangat dihormati. Kata Collison, orang itu menyampaikan informasi itu dan memintanya meneruskannya ke Kedubes Australia. Kepada Radio ABC dan diberitakan harian The Age yang terbit di Melbourne, Cllison mengungkapkan bahwa Yunus bukanlah kapten yang memerintahkan penembakan lima wartawan Australia. Menurut Collison yang mengaku waktu itu bekerja untuk Kedutaan Besar Australia, sekaligus untuk Indonesia, penembak wartawan itu adalah seorang kapten bernama Soeharto, yang akhirnya "" dilenyapkan "" rekan-rekannya sendiri sesama tentara. "" Yunus tak menembak. Yunus tak ada ketika eksekusi dilakukan. Penembakan itu dilakukan Kapten Soeharto, dan itulah yang sebenarnya, "" tutur Collison yang pernah diberikan kewarganegaraan Indonesia langsung dari Presiden Soeharto saat itu untuk jasanya. Menurut Collison, terdapat kekhawatiran penembakan itu akan diceritakan Soeharto. Itu sebabnya, Soeharto dibunuh. "" Ia tak kembali ke Jawa. Mereka merahasiakan eksekusi itu, "" kata Collison. Ia mengungkapkan pula, penembakan dilakukan dengan pistol genggam dan tak semua korban dieksekusi di lokasi yang sama. Dikatakan Collison, kelima wartawan itu memang sengaja dieksekusi, bukan tewas akibat terjebak dalam tembak-menembak. Setelah selama tujuh bulan meggelar penyelidikan, kini, Yunus menjadi sasaran bidikan. Kepada kepada reporter SCTV Arief Suditomo dalam dialog Liputan 6 SCTV, ia dengan tegas menyangkal bahwa dirinya terlibat peristiwa terbunuhnya kelima wartawan asing. Kendati demikian, ia siap dihadapkan ke sidang pengadilan untuk membuktikan tuduhan tersebut. Yunus merasa heran, tuduhan yang merebak sejak 1982-1983 itu kembali mengusik dirinya. Padahal, Yunus mengaku sudah menjelaskan berkali-kali kepada pers bahwa dirinya tak terlibat. "" Saya tak menerima laporan tentang kematian kelima wartawan, serta tak ada instruksi untuk membunuh wartawan, "" kata Yunus. Kini, ia berkoordniansi dengan Markas Besar TNI untuk membicarakan tuduhan tersebut, mencoba menepis tudingan sebagai pembunuh. (RSB).",Perserikatan Bangsa-Bangsa merekomendasikan Yunus Yosfiah ditangkap. Mantan Menteri Penerangan ini dianggap turut membunuh lima wartawan asing di Timor Timur. Selamatkah Yunus?
"Hubungan legislatif dan eksekutif tak kunjung membaik. Apalagi setelah Sidang Paripurna DPR memutuskan untuk melayangkan memorandum kepada Presiden Abdurrahman Wahid, yang diduga kuat terlibat skandal Bulog dan Brunei. Namun Gus Dur juga tak berdiam diri. Menurut dia, DPR terlalu kecil jika sebagai wakil rakyat hanya mengurusi kedua kasus tadi dan meninggalkan tugas penting lainnya. Padahal, kebenaran tentang kasus Bulog seharusnya menjadi tugas dan wewenang petugas hukum. Pernyataan itu disampaikan Gus Dur saat menghadiri acara halal bi halal Dewan Pimpinan Wilayah Partai Kebangkitan Bangsa DKI Jakarta,  malam. Dalam acara yang dihadiri Ketua Umum PKB Matori Abdul Jalil, Menteri Luar Negeri Alwi Shihab, dan Gubernur DKI Jaya Sutiyoso itu, Dewan Syuro PKB ini mengajak semua kalangan untuk kembali melihat jalannya reformasi. Sebab kini ada yang berupaya menghalang-halangi, lantaran merasa rugi jika reformasi dilakukan total. Karena itulah, menurut dia, kehadiran Panitia Khusus Buloggate dan Bruneigate di DPR seharusnya tak perlu. Menurut Gus Dur, yang tengah terjadi saat ini lewat keputusan memorandum DPR adalah proses politik yang seharusnya memperkuat proses hukum. "" Jadi, bukan sebaliknya, "" kata Gus Dur serius. Selain itu, Presiden Wahid juga meminta para pendukungnya untuk bersabar menanggapi situasi politik saat ini. Termasuk tidak ikut menggunakan kekerasan kala menghadapi setiap kelompok yang terus menghujatnya. Sebab dia yakin, aksi unjuk rasa seperti itu akan hilang dengan sendirinya. Meski begitu presiden juga mengingatkan bahwa kesabaran para pendukung dia tetap saja ada batasnya. Selanjutnya Gus Dur juga memberi waktu satu pekan kepada siapa pun untuk menghentikan aksinya. Jika tidak, pemerintah sudah sampai pada kata akhir. Artinya, siapa saja yang menjadi biang kerok bakal ditindak tegas.",DPR sebagai wakil rakyat terlalu kecil bila hanya mengurusi Kasus Bulog-Brunei dan meninggalkan tugas penting lainnya. Presiden Wahid meminta pendukungnya supaya bersabar.
"Seorang pengedar sekaligus bandar besar ganja kering serta obat terlarang digrebek aparat Kepolisian Wilayah Kota Besar Bandung. Dari tersangka, polisi menyita 70 kilogram ganja kering, 2, 5 ons shabu-shabu, dan 150 butir ekstasi. Diduga barang bukti tersebut bernilai Rp 80 juta. Penangkapan bandar kakap bernama Irwan Ismail, dilakukan di tempat kos tersangka di Jalan Sekeloa Selatan Bandung. Penangkapan ini berawal dari penyamaran petugas Kepolisian Sektor Lengkong yang berpura-pura sebagai pembeli. Setelah berhasil mengecoh tersangka, petugas menggeledah tempat kos tersangka disebuah rumah berlantai dua di Bandung Selatan. Menurut Senior Superintendent Alex Bambang Riatmodjo Kepala Wiltabes Bandung, penangkapan tersangka asal Aceh itu, sempat menjadi perhatian warga sekitar rumahnya. Ditambhkan Alex, pihak kepolisian akan terus menyelidiki jaringan pengedar ganja dan obat terlarang lainnya yang diduga saling terkait.","Pengedar sekaligus bandar besar narkoba diringkus Kepolisian Wilayah Kota Besar Bandung. Disita 70 kilogram ganja kering, 2, 5 ons shabu-shabu, dan 150 butir ekstasi."
"Sejumlah pimpinan partai politik,  sore, mengadakan pertemuan tertutup di ruang kerja Ketua MPR Amien Rais. Para pimpinan partai itu dari Partai Amanat Nasional, Partai Golongan Karya Golkar, Partai Persatuan Pembangunan, Partai Demokrasi Indonesia Perjuangan, dan Partai Bulan Bintang. Pertemuan tersebut membahas perkembangan politik terakhir, menyusul adanya memorandum DPR kepada Presiden Abdurrahman Wahid,  kemarin. Memorandum DPR dibuat setelah ada tuntutan kalangan DPR kepada Presiden mengenai Buloggate dan Bruneigate. Memorandum itu diserahkan kepada Jaksa Agung Marzuki Darusman pada  ini. Dalam hal itu, Marzuki Darusman diminta menindaklanjuti laporan itu secara hukum. Pertemuan tertutup kelima partai pendukung memorandum itu dihadiri Amien Rais yang didampingi Ketua PAN A. M Fatwa. Sementara dari Golkar hadir Akbar Tandjung dan Ketua Fraksi Partai Golkar di DPR Syamsul Muarif. Ketua Umum PPP Hamzah Haz dan Husnie Thamrin juga hadir dalam pertemuan tersebut. Sementara itu, dari PDI Perjuangan terlihat Sekretaris Jenderal Soetjipto, Ketua Fraksi PDIP Arifin Panigoro, Hery Akhmadi, serta Sophan Sopian. Dari PBB hadir Ketua Umum Yusril Ihza Mahendra dan Sekjen PBB MS Kaban. Hadir pula Ketua Umum PBB tandingan Hartono Mardjono dan Abdul Qodir Djaelani. Menurut sumber SCTV, diperkirakan pertemuan itu membahas perkembangan politik terakhir, menyusul adanya memorandum DPR kepada Presiden Abdurrahman.","Menyikapi memorandum yang telah mereka ajukan kepada Jaksa Agung, pimpinan lima partai politik mengadakan pertemuan mendadak."
"Sebagai ungkapan keprihatinan dan duka cita atas terjadinya ledakan bom di Gedung Bursa Efek Jakarta, sejumlah pialang yang tergabung dalam Ikatan Pialang Efek Jakarta,  siang, sekitar pukul 14. 00 WIB, melakukan upacara tabur bunga di dekat lokasi ledakan. Sedianya upacara tabur bunga dilakukan langsung di lokasi peledakan, yakni di parkir lantai P2, namun karena tidak diijinkan aparat akhirnya tabur bunga dilakukan di parkir lantai P1. Aparat khawatir upacara tersebut dapat menganggu penyelidikan polisi di tempat kejadian perkara. Dalam orasinya, para pialang menuduh pelaku peledakan adalah kaum intelektual yang tak bertanggung jawab. Menurut pialang, pelaku peledakan hanya mengedepankan kepentingan politik dengan cara mengorbankan masyarakat. Setelah melakukan upacara tabur bunga, para pialang mendatangi Gedung DPR/MPR-RI guna mendesak anggota dewan segera mengusut tuntas kasus peledakan Gedung BEJ.",Sejumlah pialang melakukan tabur bunga di Gedung BEJ. Mereka menuduh pelaku peledakan adalah kaum intelektual yang tak bertanggung jawab.
